0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,1.0,0.0,79.0,107143.46,11410.25,31.0,14.0,286.0,0.0,241.0,7857.0,1988.0,9.0,12.0
1.0,0.0,0.0,79.0,85181.86,1109.7,19.0,10.0,303.0,0.0,158.0,1016.0,1987.0,4.0,6.0
0.0,1.0,0.0,79.0,94987.34,23261.34,17.0,20.0,577.0,0.0,133.0,7319.0,2006.0,3.0,27.0
0.0,1.0,0.0,79.0,68051.26,5542.56,9.0,9.0,235.0,0.0,215.0,7687.0,2008.0,2.0,4.0
1.0,0.0,0.0,79.0,60547.79,6183.41,19.0,10.0,18.0,1.0,321.0,5915.0,1999.0,12.0,6.0
0.0,1.0,0.0,79.0,98079.53,6895.05,17.0,20.0,560.0,0.0,212.0,1083.0,2001.0,9.0,4.0
1.0,0.0,0.0,79.0,63091.87,6183.41,19.0,10.0,518.0,0.0,43.0,9174.0,2015.0,7.0,28.0
0.0,1.0,0.0,56.0,61171.22,6864.29,31.0,14.0,439.0,0.0,241.0,473.0,2014.0,10.0,6.0
0.0,1.0,0.0,56.0,65018.13,9567.84,31.0,14.0,421.0,0.0,241.0,5302.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,65693.61,3447.31,19.0,10.0,380.0,0.0,244.0,1992.0,1993.0,5.0,28.0
1.0,0.0,0.0,79.0,90715.29,6183.41,17.0,20.0,41.0,0.0,225.0,7850.0,2000.0,1.0,31.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,7872.0,2016.0,12.0,12.0
0.0,1.0,0.0,57.0,60903.03,2229.69,31.0,14.0,427.0,0.0,241.0,782.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,51114.05,6652.22,12.0,18.0,623.0,0.0,26.0,291.0,2013.0,7.0,1.0
0.0,1.0,0.0,79.0,89920.41,1349.4,34.0,35.0,79.0,0.0,78.0,2691.0,1987.0,2.0,23.0
1.0,0.0,0.0,56.0,28299.41,4324.43,31.0,14.0,254.0,0.0,241.0,6037.0,2016.0,7.0,25.0
1.0,0.0,0.0,79.0,13519.79,110.66,19.0,10.0,272.0,0.0,158.0,5084.0,2016.0,9.0,6.0
0.0,1.0,0.0,79.0,46210.95,6153.24,12.0,18.0,623.0,0.0,26.0,8255.0,2015.0,11.0,9.0
0.0,1.0,0.0,79.0,83254.02,7805.77,4.0,2.0,533.0,0.0,354.0,2780.0,1993.0,11.0,22.0
0.0,1.0,0.0,79.0,97436.66,19104.32,31.0,14.0,205.0,0.0,241.0,1698.0,2005.0,7.0,18.0
1.0,0.0,0.0,79.0,10662.45,254.2,31.0,14.0,208.0,1.0,68.0,270.0,2013.0,8.0,26.0
1.0,0.0,0.0,79.0,50443.08,3690.86,12.0,18.0,618.0,0.0,26.0,1539.0,2008.0,3.0,2.0
1.0,0.0,0.0,79.0,140313.86,6183.41,26.0,25.0,586.0,0.0,-1.0,3574.0,1989.0,5.0,8.0
1.0,0.0,0.0,79.0,89665.27,2897.91,31.0,14.0,426.0,0.0,241.0,8338.0,1996.0,2.0,5.0
1.0,0.0,0.0,79.0,97983.47,23189.79,19.0,10.0,380.0,0.0,158.0,4990.0,2000.0,9.0,18.0
0.0,1.0,0.0,79.0,47622.97,7167.44,12.0,18.0,616.0,0.0,26.0,6786.0,2014.0,8.0,18.0
1.0,0.0,0.0,79.0,144609.55,0.0,2.0,5.0,267.0,0.0,16.0,7609.0,1994.0,2.0,14.0
0.0,1.0,0.0,49.0,51490.69,4238.45,9.0,9.0,235.0,0.0,215.0,1464.0,2015.0,9.0,21.0
1.0,0.0,0.0,79.0,65259.2,6183.41,19.0,10.0,213.0,0.0,225.0,9074.0,1983.0,7.0,4.0
1.0,0.0,0.0,79.0,88154.73,6183.41,33.0,16.0,-1.0,0.0,277.0,994.0,1982.0,8.0,2.0
0.0,1.0,0.0,79.0,28895.97,6183.41,22.0,15.0,247.0,1.0,192.0,4756.0,2013.0,12.0,2.0
1.0,0.0,0.0,79.0,87704.72,21284.35,12.0,18.0,616.0,0.0,26.0,1724.0,1998.0,9.0,7.0
0.0,1.0,0.0,79.0,31077.6,6183.41,14.0,17.0,164.0,0.0,304.0,4434.0,2016.0,8.0,22.0
0.0,1.0,0.0,79.0,143668.0,30022.3,17.0,20.0,550.0,0.0,131.0,5806.0,1977.0,7.0,24.0
1.0,0.0,0.0,75.0,46928.8,6183.41,19.0,10.0,5.0,0.0,338.0,7411.0,2010.0,11.0,22.0
0.0,1.0,0.0,79.0,122787.75,6183.41,9.0,9.0,43.0,0.0,28.0,5095.0,1991.0,3.0,25.0
0.0,1.0,0.0,79.0,139507.4,18068.52,17.0,20.0,558.0,0.0,129.0,5704.0,1994.0,2.0,22.0
0.0,1.0,0.0,79.0,41326.04,3701.41,11.0,12.0,340.0,0.0,350.0,5649.0,2008.0,7.0,14.0
0.0,1.0,0.0,79.0,81920.77,10322.91,12.0,18.0,616.0,0.0,343.0,3045.0,1998.0,8.0,30.0
0.0,1.0,0.0,79.0,82783.83,6183.41,33.0,16.0,113.0,0.0,277.0,2670.0,1994.0,5.0,29.0
1.0,0.0,0.0,79.0,19394.1,6183.41,19.0,10.0,303.0,0.0,158.0,8466.0,2016.0,8.0,8.0
0.0,1.0,0.0,79.0,44436.54,5232.42,11.0,12.0,33.0,0.0,350.0,6686.0,2000.0,11.0,5.0
0.0,1.0,0.0,29.0,63772.15,2361.17,17.0,20.0,507.0,0.0,133.0,9182.0,2003.0,5.0,18.0
0.0,1.0,0.0,79.0,83993.35,6183.41,8.0,7.0,647.0,0.0,112.0,4303.0,2014.0,6.0,2.0
0.0,1.0,0.0,79.0,139748.83,23124.32,17.0,20.0,549.0,0.0,129.0,776.0,1998.0,1.0,12.0
0.0,1.0,0.0,79.0,59596.87,15354.63,12.0,18.0,623.0,0.0,26.0,5775.0,2013.0,5.0,20.0
0.0,1.0,0.0,15.0,69114.93,17630.03,6.0,4.0,135.0,0.0,53.0,5226.0,2014.0,8.0,11.0
0.0,1.0,0.0,79.0,77943.61,13125.21,8.0,7.0,538.0,0.0,39.0,4289.0,2004.0,8.0,9.0
0.0,1.0,0.0,79.0,129996.68,553.52,34.0,35.0,-1.0,0.0,77.0,7284.0,1988.0,1.0,24.0
1.0,0.0,0.0,79.0,79560.11,6183.41,19.0,10.0,303.0,0.0,159.0,8225.0,1997.0,8.0,11.0
0.0,1.0,0.0,79.0,8941.66,59.9,31.0,14.0,208.0,1.0,68.0,7264.0,2015.0,4.0,6.0
0.0,1.0,0.0,79.0,173371.04,49462.28,17.0,20.0,188.0,0.0,129.0,2306.0,1998.0,8.0,17.0
0.0,1.0,0.0,79.0,96325.58,31115.97,8.0,7.0,539.0,0.0,122.0,2237.0,2008.0,10.0,13.0
0.0,1.0,0.0,79.0,96487.2,23733.12,6.0,4.0,135.0,0.0,53.0,8447.0,2003.0,5.0,19.0
1.0,0.0,0.0,79.0,61571.2,7493.8,6.0,4.0,416.0,0.0,281.0,995.0,2012.0,5.0,8.0
1.0,0.0,0.0,79.0,73829.24,6183.41,26.0,25.0,11.0,0.0,6.0,1485.0,2006.0,6.0,26.0
0.0,1.0,0.0,79.0,97965.27,1107.22,19.0,10.0,187.0,0.0,320.0,4774.0,1986.0,4.0,23.0
0.0,1.0,0.0,29.0,68083.71,13145.48,17.0,20.0,560.0,0.0,133.0,2690.0,2013.0,7.0,29.0
0.0,1.0,0.0,79.0,64645.57,15678.11,12.0,18.0,618.0,0.0,26.0,6136.0,2008.0,3.0,2.0
0.0,1.0,0.0,79.0,88136.59,6183.41,8.0,7.0,540.0,0.0,251.0,1805.0,1990.0,1.0,29.0
1.0,0.0,0.0,79.0,47625.36,0.01,33.0,16.0,223.0,0.0,247.0,7625.0,2002.0,3.0,24.0
1.0,0.0,0.0,79.0,22197.61,695.99,31.0,14.0,208.0,1.0,68.0,2901.0,2001.0,6.0,11.0
0.0,1.0,0.0,79.0,61740.97,7297.87,12.0,18.0,623.0,0.0,26.0,678.0,2003.0,8.0,4.0
0.0,1.0,0.0,79.0,106666.56,6183.41,31.0,14.0,199.0,0.0,211.0,3171.0,2006.0,3.0,6.0
0.0,1.0,0.0,79.0,64695.26,5809.79,19.0,10.0,75.0,0.0,158.0,6142.0,2007.0,9.0,4.0
0.0,1.0,0.0,79.0,147336.69,22312.16,17.0,20.0,561.0,0.0,129.0,480.0,1994.0,2.0,22.0
0.0,1.0,0.0,79.0,83053.95,8432.22,6.0,4.0,137.0,0.0,53.0,394.0,2001.0,12.0,17.0
0.0,1.0,0.0,79.0,52530.3,8422.12,12.0,18.0,618.0,0.0,26.0,1143.0,2013.0,1.0,7.0
0.0,1.0,0.0,79.0,73084.84,29279.71,12.0,18.0,616.0,0.0,26.0,4168.0,2014.0,6.0,30.0
0.0,1.0,0.0,79.0,99566.78,16976.94,31.0,14.0,439.0,0.0,241.0,6925.0,2003.0,1.0,6.0
1.0,0.0,0.0,79.0,68829.02,1142.94,17.0,20.0,590.0,0.0,225.0,7244.0,2003.0,11.0,3.0
0.0,1.0,0.0,65.0,49822.71,2815.76,17.0,20.0,186.0,0.0,261.0,2374.0,1998.0,11.0,9.0
1.0,0.0,0.0,79.0,91883.68,30590.3,1.0,1.0,307.0,0.0,166.0,4296.0,2014.0,5.0,19.0
0.0,1.0,0.0,79.0,100986.75,4246.2,31.0,14.0,365.0,0.0,241.0,2131.0,1985.0,2.0,25.0
1.0,0.0,0.0,57.0,70422.84,7408.31,31.0,14.0,433.0,0.0,241.0,6850.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,165986.2,6183.41,4.0,2.0,503.0,0.0,98.0,456.0,2006.0,11.0,27.0
0.0,1.0,0.0,79.0,117993.1,20296.78,31.0,14.0,451.0,0.0,241.0,8628.0,1994.0,1.0,24.0
0.0,1.0,0.0,79.0,101099.88,6183.41,-1.0,-1.0,-1.0,1.0,210.0,5341.0,2015.0,6.0,29.0
1.0,0.0,0.0,79.0,19488.87,6183.41,31.0,14.0,208.0,1.0,68.0,6815.0,2000.0,4.0,17.0
1.0,0.0,0.0,79.0,39262.51,1965.93,11.0,12.0,481.0,1.0,198.0,1294.0,2010.0,11.0,21.0
1.0,0.0,0.0,64.0,9779.41,669.55,31.0,14.0,348.0,0.0,261.0,3529.0,2016.0,9.0,19.0
0.0,1.0,0.0,79.0,105446.41,6183.41,9.0,9.0,499.0,0.0,249.0,544.0,1986.0,6.0,16.0
1.0,0.0,0.0,79.0,72360.99,6189.19,30.0,31.0,344.0,0.0,70.0,1771.0,2000.0,1.0,3.0
0.0,1.0,0.0,79.0,41249.42,1047.02,31.0,14.0,197.0,0.0,11.0,2656.0,2013.0,12.0,30.0
0.0,1.0,0.0,79.0,93150.67,1407.46,17.0,20.0,556.0,0.0,133.0,4345.0,1988.0,2.0,29.0
1.0,0.0,0.0,79.0,133866.76,6183.41,19.0,10.0,263.0,0.0,211.0,7515.0,1987.0,9.0,8.0
1.0,0.0,0.0,79.0,69697.7,6183.41,19.0,10.0,192.0,0.0,225.0,4195.0,1984.0,12.0,3.0
0.0,1.0,0.0,79.0,82448.48,9594.06,9.0,9.0,235.0,0.0,20.0,8488.0,1997.0,5.0,5.0
0.0,1.0,0.0,56.0,78550.42,14011.01,31.0,14.0,451.0,0.0,241.0,9210.0,2015.0,2.0,23.0
0.0,1.0,0.0,79.0,90769.34,980.2,6.0,4.0,415.0,0.0,59.0,141.0,1996.0,8.0,26.0
0.0,1.0,0.0,79.0,97784.96,34887.4,6.0,4.0,139.0,0.0,53.0,787.0,2008.0,2.0,19.0
0.0,1.0,0.0,79.0,100005.72,8483.54,17.0,20.0,219.0,0.0,131.0,3420.0,2004.0,12.0,13.0
1.0,0.0,0.0,79.0,69697.95,6183.41,19.0,10.0,25.0,0.0,225.0,5278.0,1985.0,11.0,25.0
0.0,1.0,0.0,79.0,100666.85,7989.64,31.0,14.0,454.0,0.0,241.0,2089.0,1995.0,2.0,6.0
1.0,0.0,0.0,79.0,64879.6,6183.41,19.0,10.0,591.0,0.0,222.0,6430.0,2016.0,2.0,22.0
0.0,1.0,0.0,79.0,92056.2,6183.41,12.0,18.0,613.0,0.0,233.0,1277.0,1997.0,7.0,21.0
0.0,1.0,0.0,79.0,15373.13,1983.7,12.0,18.0,616.0,0.0,26.0,6820.0,2016.0,8.0,8.0
0.0,1.0,0.0,79.0,110901.7,7905.45,31.0,14.0,286.0,0.0,214.0,5332.0,1995.0,2.0,6.0
0.0,1.0,0.0,29.0,63617.93,11131.38,17.0,20.0,562.0,0.0,133.0,4331.0,2014.0,9.0,22.0
0.0,1.0,0.0,79.0,121799.16,6183.41,26.0,25.0,89.0,0.0,249.0,3608.0,1999.0,7.0,19.0
0.0,1.0,0.0,79.0,59233.5,12104.25,12.0,18.0,269.0,0.0,118.0,9139.0,2006.0,5.0,15.0
0.0,1.0,0.0,79.0,162321.77,6183.41,14.0,17.0,-1.0,0.0,210.0,2916.0,2002.0,6.0,10.0
1.0,0.0,0.0,79.0,42887.67,2125.94,30.0,31.0,344.0,0.0,70.0,6862.0,2014.0,12.0,1.0
0.0,1.0,0.0,79.0,48028.1,4301.49,12.0,18.0,623.0,0.0,26.0,8586.0,2013.0,1.0,7.0
0.0,1.0,0.0,63.0,60128.64,10323.68,18.0,11.0,275.0,0.0,151.0,7018.0,2005.0,11.0,16.0
1.0,0.0,0.0,79.0,60348.42,477.78,19.0,10.0,26.0,0.0,46.0,8379.0,2004.0,11.0,15.0
1.0,0.0,0.0,79.0,76536.75,6183.41,19.0,10.0,77.0,0.0,46.0,1419.0,1971.0,10.0,6.0
1.0,0.0,0.0,0.0,14538.6,6183.41,16.0,8.0,244.0,0.0,3.0,2564.0,2016.0,9.0,19.0
1.0,0.0,0.0,79.0,39535.52,4230.07,11.0,12.0,387.0,1.0,198.0,813.0,2015.0,10.0,14.0
0.0,1.0,0.0,57.0,77739.6,19463.64,31.0,14.0,421.0,0.0,241.0,3325.0,2014.0,2.0,24.0
0.0,1.0,0.0,29.0,68945.64,15666.98,17.0,20.0,582.0,0.0,133.0,6826.0,2013.0,7.0,29.0
1.0,0.0,0.0,79.0,131158.13,6183.41,19.0,10.0,13.0,0.0,211.0,5465.0,1985.0,12.0,22.0
0.0,1.0,0.0,79.0,68643.83,7381.1,9.0,9.0,236.0,0.0,332.0,6237.0,2003.0,2.0,18.0
0.0,1.0,0.0,79.0,96502.89,14110.83,12.0,18.0,616.0,0.0,347.0,6838.0,1992.0,3.0,16.0
1.0,0.0,0.0,79.0,77504.36,6183.41,6.0,4.0,490.0,0.0,251.0,7016.0,2005.0,12.0,27.0
1.0,0.0,0.0,79.0,48997.03,2313.11,12.0,18.0,623.0,0.0,26.0,7737.0,2008.0,3.0,2.0
1.0,0.0,0.0,79.0,100998.48,7013.96,34.0,35.0,116.0,0.0,80.0,4292.0,2001.0,3.0,12.0
0.0,1.0,0.0,79.0,106534.5,6183.41,9.0,9.0,62.0,0.0,211.0,8222.0,1997.0,6.0,2.0
0.0,1.0,0.0,79.0,78024.72,6183.41,33.0,16.0,-1.0,0.0,278.0,905.0,2006.0,6.0,26.0
0.0,1.0,0.0,79.0,56800.43,5599.43,12.0,18.0,623.0,0.0,26.0,6651.0,2006.0,2.0,13.0
1.0,0.0,0.0,79.0,37696.75,6183.41,19.0,10.0,77.0,1.0,321.0,8695.0,2007.0,9.0,4.0
0.0,1.0,0.0,79.0,183406.07,57224.35,17.0,20.0,573.0,0.0,129.0,6717.0,1998.0,8.0,17.0
0.0,1.0,0.0,79.0,120002.03,7516.23,17.0,20.0,601.0,0.0,131.0,428.0,1999.0,8.0,16.0
0.0,1.0,0.0,79.0,86794.33,17755.01,31.0,14.0,445.0,0.0,241.0,2735.0,2011.0,7.0,18.0
0.0,1.0,0.0,10.0,64002.51,2976.02,31.0,14.0,197.0,0.0,39.0,5589.0,2007.0,12.0,10.0
0.0,1.0,0.0,79.0,183028.06,6183.41,4.0,2.0,96.0,0.0,-1.0,37.0,2007.0,3.0,19.0
1.0,0.0,0.0,79.0,98611.71,6183.41,19.0,10.0,17.0,0.0,43.0,8896.0,2001.0,2.0,12.0
0.0,1.0,0.0,79.0,87225.03,16350.18,31.0,14.0,433.0,0.0,241.0,285.0,2010.0,7.0,12.0
1.0,0.0,0.0,65.0,54003.54,10448.4,31.0,14.0,348.0,0.0,261.0,4839.0,2015.0,6.0,15.0
0.0,1.0,0.0,79.0,90463.43,10135.36,9.0,9.0,235.0,0.0,215.0,1823.0,2000.0,4.0,3.0
1.0,0.0,0.0,79.0,17132.39,978.38,19.0,10.0,18.0,0.0,225.0,6358.0,2016.0,7.0,25.0
1.0,0.0,0.0,79.0,69505.5,48.23,18.0,11.0,337.0,0.0,251.0,6774.0,1997.0,1.0,6.0
0.0,1.0,0.0,79.0,149126.41,28411.61,17.0,20.0,580.0,0.0,129.0,9073.0,1992.0,6.0,15.0
0.0,1.0,0.0,79.0,52232.46,10556.42,12.0,18.0,623.0,0.0,26.0,7643.0,2015.0,1.0,5.0
1.0,0.0,0.0,79.0,95328.82,4883.72,31.0,14.0,294.0,0.0,241.0,8887.0,2001.0,3.0,12.0
0.0,1.0,0.0,79.0,98454.91,6183.41,17.0,20.0,576.0,0.0,212.0,7544.0,1999.0,8.0,16.0
0.0,1.0,0.0,79.0,63879.29,22373.19,12.0,18.0,616.0,0.0,26.0,2158.0,2015.0,1.0,5.0
1.0,0.0,0.0,79.0,122054.49,25244.78,31.0,14.0,348.0,0.0,264.0,323.0,1990.0,10.0,1.0
1.0,0.0,0.0,79.0,45743.15,6183.41,19.0,10.0,77.0,1.0,36.0,7015.0,1999.0,11.0,29.0
0.0,1.0,0.0,79.0,96217.14,25291.77,12.0,18.0,269.0,0.0,315.0,2682.0,1989.0,8.0,7.0
