0,1,2,3,4,5
546.0,2.0,2.0,0.0,43.85631,-79.3286298
-1.0,1.0,1.0,0.0,43.3267886,-79.7955236
-1.0,2.0,2.0,0.0,43.6439877,-79.4014038
-1.0,1.0,1.0,1.0,43.5340709,-79.6245936
-1.0,2.0,1.0,0.0,43.6430555,-79.3961791
-1.0,1.0,1.0,1.0,43.62382120000001,-79.47872790000001
467.0,1.0,1.0,0.0,43.6606054,-79.37863540000001
-1.0,1.0,1.0,0.0,43.6452974,-79.3923967
-1.0,1.0,1.0,0.0,43.5446193,-80.2473831
364.0,1.0,1.0,0.0,43.6695496,-79.3837757
-1.0,1.0,1.0,0.0,43.6647727,-79.38698670000001
-1.0,2.0,2.0,0.0,43.6601526,-79.3648897
239.0,2.0,2.0,0.0,43.6548421,-79.37920150000001
-1.0,1.0,1.5,0.0,45.5105659,-73.5763854
-1.0,1.0,1.0,0.0,43.6531643,-79.3900311
298.0,1.0,1.0,0.0,43.588602,-79.63170040000001
1.0,1.0,1.0,0.0,43.3267271,-79.8021823
-1.0,1.0,1.0,0.0,43.6527574,-79.3665108
-1.0,1.0,1.0,1.0,43.654788200000006,-79.3597037
440.0,1.0,1.0,1.0,43.641365500000006,-79.3914457
350.0,1.0,1.0,0.0,43.6527574,-79.3665108
266.0,2.0,2.0,0.0,43.6655881,-79.383028
181.0,1.0,1.0,1.0,43.6739944,-79.44168499999999
418.0,2.0,2.0,0.0,43.6505597,-79.38207220000001
-1.0,3.0,2.0,0.0,43.6616535,-79.37755820000001
123.0,1.0,1.0,0.0,43.6695928,-79.3805797
-1.0,2.0,1.5,0.0,43.7485568,-79.506065
-1.0,3.0,1.0,0.0,43.8884619,-78.955097
129.0,1.0,1.0,0.0,43.65221029999999,-79.3707988
280.0,2.0,2.0,0.0,43.6490235,-79.3884001
109.0,1.0,2.0,1.0,43.6402232,-79.395951
-1.0,2.0,2.0,0.0,43.7956959,-79.5203179
248.0,3.0,1.0,0.0,43.336221,-79.78690040000001
-1.0,1.0,1.0,1.0,43.6409179,-79.3939821
186.0,1.0,1.0,0.0,43.6500917,-79.3873738
-1.0,1.0,1.0,0.0,43.6635722,-79.3819958
-1.0,1.0,1.0,0.0,43.6673847,-79.3826756
540.0,1.0,1.0,0.0,43.662091,-79.4332913
322.0,1.0,1.0,0.0,43.6416207,-79.3717276
327.0,2.0,2.0,0.0,43.5816391,-79.648193
65.0,1.0,1.0,0.0,43.6554292,-79.4040073
-1.0,1.0,1.0,0.0,43.6434855,-79.39230450000001
259.0,2.0,1.0,0.0,43.6911466,-79.4714355
-1.0,1.0,1.0,0.0,43.6583179,-79.36823570000001
295.0,2.0,1.0,0.0,43.6519582,-79.3688547
248.0,2.0,1.0,0.0,43.336221,-79.78690040000001
-1.0,2.0,2.0,0.0,43.6394963,-79.5640901
266.0,2.0,2.0,0.0,43.6655881,-79.383028
3.0,1.0,1.0,0.0,43.640402,-79.39714670000001
-1.0,1.0,1.0,0.0,43.3278672,-79.7872536
454.0,1.0,1.0,0.0,43.6469441,-79.3923973
416.0,1.0,1.0,1.0,43.6400685,-79.39996040000001
430.0,1.0,1.0,0.0,43.6460058,-79.38990849999999
197.0,2.0,1.0,0.0,43.6887398,-79.7642676
-1.0,2.0,2.0,0.0,43.6460058,-79.38990849999999
278.0,2.0,2.0,0.0,43.642282,-79.38282650000001
-1.0,1.0,1.0,0.0,43.7093349,-79.34166379999999
-1.0,1.0,1.0,0.0,43.6531643,-79.3900311
-1.0,1.0,1.0,0.0,43.592136100000005,-79.5326816
418.0,2.0,2.0,0.0,43.6505597,-79.38207220000001
-1.0,1.0,1.0,0.0,43.6359631,-79.43574890000001
-1.0,2.0,2.0,0.0,43.7789286,-79.3241989
375.0,1.0,1.0,0.0,43.6684679,-79.37483359999999
126.0,2.0,1.0,0.0,43.6488578,-79.4330072
508.0,1.0,1.0,0.0,43.666988700000005,-79.3146912
164.0,2.0,1.5,0.0,43.3316744,-79.81535440000002
239.0,2.0,2.0,0.0,43.6548421,-79.37920150000001
349.0,1.0,1.0,0.0,43.6527574,-79.3665108
553.0,2.0,2.0,0.0,43.7800331,-79.28105450000001
284.0,1.0,1.0,0.0,43.6489001,-79.392205
116.0,1.0,1.0,0.0,43.6410868,-79.3814048
-1.0,1.0,1.0,0.0,43.7147936,-79.4283233
466.0,2.0,2.0,0.0,43.6606054,-79.37863540000001
-1.0,1.0,1.0,1.0,43.641579,-79.4159028
465.0,1.0,1.0,0.0,43.6541547,-79.3852113
142.0,1.0,1.0,0.0,43.653978,-79.3541341
-1.0,1.0,1.0,0.0,43.653226,-79.3831843
-1.0,1.0,1.0,0.0,43.686511200000005,-79.39952159999999
-1.0,1.0,1.0,1.0,43.64738010000001,-79.3872741
546.0,1.0,1.0,0.0,43.85631,-79.3286298
350.0,1.0,1.0,0.0,43.6527574,-79.3665108
247.0,2.0,2.0,0.0,43.6092614,-79.558998
518.0,1.0,1.0,1.0,43.6408637,-79.39573929999999
320.0,1.0,1.0,0.0,43.659329,-79.3826747
218.0,1.0,1.0,0.0,43.6398173,-79.43737970000001
-1.0,1.0,1.0,0.0,43.6544346,-79.3905934
-1.0,3.0,2.0,0.0,43.6723273,-79.4287263
-1.0,1.0,1.0,0.0,43.6468787,-79.39721259999999
192.0,2.0,2.0,0.0,43.6551919,-79.3539119
403.0,2.0,1.0,0.0,43.8975848,-78.8553098
117.0,2.0,2.0,0.0,43.6410868,-79.3814048
-1.0,1.0,1.0,0.0,43.6667107,-79.40435079999999
-1.0,1.0,1.0,0.0,43.6531643,-79.3900311
117.0,2.0,2.0,0.0,43.6410868,-79.3814048
-1.0,2.0,2.0,0.0,43.6476244,-79.3968608
154.0,1.0,1.0,0.0,43.683063,-79.771759
-1.0,1.0,1.0,0.0,43.7598859,-79.44313840000001
-1.0,1.0,1.0,1.0,43.5340709,-79.6245936
-1.0,1.0,1.0,1.0,43.6406456,-79.380939
-1.0,1.0,1.0,0.0,43.6521692,-79.3723385
-1.0,1.0,1.0,0.0,43.6361646,-79.4033004
344.0,1.0,1.0,0.0,43.6660964,-79.3873217
275.0,2.0,1.0,0.0,43.6403508,-79.42752159999999
157.0,1.0,1.0,0.0,43.6489727,-79.3872946
-1.0,1.0,1.0,0.0,43.7750925,-79.3490639
-1.0,1.0,1.0,0.0,43.648953000000006,-79.3857683
526.0,1.0,1.0,0.0,43.647632,-79.39296259999999
-1.0,1.0,1.0,0.0,43.6410109,-79.4012807
-1.0,1.0,1.0,1.0,43.6390962,-79.3864748
104.0,1.0,1.0,0.0,43.6488576,-79.3781453
-1.0,1.0,1.0,0.0,43.654228100000005,-79.36701540000001
219.0,1.0,1.0,1.0,43.658981,-79.36291899999999
275.0,2.0,1.0,0.0,43.6403508,-79.42752159999999
-1.0,3.0,1.0,0.0,43.8997803,-78.86306359999999
117.0,2.0,2.0,0.0,43.6410868,-79.3814048
298.0,1.0,1.0,1.0,43.588602,-79.63170040000001
519.0,1.0,1.0,0.0,43.65229779999999,-79.4069977
449.0,1.0,1.0,0.0,43.6387842,-79.3988635
466.0,1.0,1.0,0.0,43.6606054,-79.37863540000001
-1.0,1.0,1.5,0.0,43.6550554,-79.3847211
164.0,2.0,1.5,0.0,43.3316744,-79.81535440000002
-1.0,2.0,2.0,0.0,43.658897,-79.383798
275.0,2.0,1.0,0.0,43.6403508,-79.42752159999999
-1.0,2.0,2.0,0.0,43.853914200000006,-79.3381945
418.0,1.0,1.0,0.0,43.6505597,-79.38207220000001
327.0,2.0,2.0,0.0,43.5816391,-79.648193
-1.0,1.0,1.0,1.0,43.6243053,-79.488423
-1.0,2.0,1.0,0.0,43.5924953,-79.6324462
119.0,1.0,1.0,0.0,43.6418064,-79.3789807
327.0,2.0,2.0,0.0,43.5816391,-79.648193
403.0,2.0,1.5,0.0,43.8975848,-78.8553098
-1.0,1.0,1.0,0.0,43.6520584,-79.37145749999999
-1.0,1.0,1.0,0.0,43.6447693,-79.3970587
-1.0,1.0,1.0,1.0,43.6402671,-79.3910061
270.0,1.0,1.0,1.0,43.647870000000005,-79.391138
