0,1,2,3,4,5,6,7,8
29.0,0.71,710.5,269.5,220.5,3.5,3.0,0.0,0.0
512.0,0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0
346.0,0.86,588.0,294.0,147.0,7.0,4.0,0.25,2.0
647.0,0.76,661.5,416.5,122.5,7.0,5.0,0.4,3.0
322.0,0.69,735.0,294.0,220.5,3.5,4.0,0.25,1.0
764.0,0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0
743.0,0.76,661.5,416.5,122.5,7.0,5.0,0.4,5.0
90.0,0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0
224.0,0.69,735.0,294.0,220.5,3.5,2.0,0.1,4.0
389.0,0.9,563.5,318.5,122.5,7.0,3.0,0.25,3.0
739.0,0.79,637.0,343.0,147.0,7.0,5.0,0.4,5.0
475.0,0.64,784.0,343.0,220.5,3.5,5.0,0.25,4.0
759.0,0.66,759.5,318.5,220.5,3.5,5.0,0.4,5.0
114.0,0.79,637.0,343.0,147.0,7.0,4.0,0.1,2.0
125.0,0.71,710.5,269.5,220.5,3.5,3.0,0.1,2.0
221.0,0.71,710.5,269.5,220.5,3.5,3.0,0.1,4.0
492.0,0.82,612.5,318.5,147.0,7.0,2.0,0.25,5.0
760.0,0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0
467.0,0.69,735.0,294.0,220.5,3.5,5.0,0.25,4.0
567.0,0.66,759.5,318.5,220.5,3.5,5.0,0.4,1.0
189.0,0.62,808.5,367.5,220.5,3.5,3.0,0.1,3.0
642.0,0.79,637.0,343.0,147.0,7.0,4.0,0.4,3.0
715.0,0.64,784.0,343.0,220.5,3.5,5.0,0.4,4.0
175.0,0.71,710.5,269.5,220.5,3.5,5.0,0.1,3.0
663.0,0.66,759.5,318.5,220.5,3.5,5.0,0.4,3.0
403.0,0.79,637.0,343.0,147.0,7.0,5.0,0.25,3.0
767.0,0.62,808.5,367.5,220.5,3.5,5.0,0.4,5.0
608.0,0.69,735.0,294.0,220.5,3.5,2.0,0.4,2.0
348.0,0.82,612.5,318.5,147.0,7.0,2.0,0.25,2.0
570.0,0.64,784.0,343.0,220.5,3.5,4.0,0.4,1.0
626.0,0.98,514.5,294.0,110.25,7.0,4.0,0.4,3.0
384.0,0.98,514.5,294.0,110.25,7.0,2.0,0.25,3.0
753.0,0.69,735.0,294.0,220.5,3.5,3.0,0.4,5.0
378.0,0.64,784.0,343.0,220.5,3.5,4.0,0.25,2.0
528.0,0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0
266.0,0.74,686.0,245.0,220.5,3.5,4.0,0.1,5.0
703.0,0.71,710.5,269.5,220.5,3.5,5.0,0.4,4.0
428.0,0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0
385.0,0.98,514.5,294.0,110.25,7.0,3.0,0.25,3.0
78.0,0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0
142.0,0.62,808.5,367.5,220.5,3.5,4.0,0.1,2.0
721.0,0.98,514.5,294.0,110.25,7.0,3.0,0.4,5.0
702.0,0.71,710.5,269.5,220.5,3.5,4.0,0.4,4.0
716.0,0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0
88.0,0.64,784.0,343.0,220.5,3.5,2.0,0.1,1.0
203.0,0.86,588.0,294.0,147.0,7.0,5.0,0.1,4.0
97.0,0.98,514.5,294.0,110.25,7.0,3.0,0.1,2.0
293.0,0.9,563.5,318.5,122.5,7.0,3.0,0.25,1.0
380.0,0.62,808.5,367.5,220.5,3.5,2.0,0.25,2.0
234.0,0.64,784.0,343.0,220.5,3.5,4.0,0.1,4.0
696.0,0.74,686.0,245.0,220.5,3.5,2.0,0.4,4.0
487.0,0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0
451.0,0.79,637.0,343.0,147.0,7.0,5.0,0.25,4.0
543.0,0.82,612.5,318.5,147.0,7.0,5.0,0.4,1.0
246.0,0.9,563.5,318.5,122.5,7.0,4.0,0.1,5.0
283.0,0.64,784.0,343.0,220.5,3.5,5.0,0.1,5.0
183.0,0.66,759.5,318.5,220.5,3.5,5.0,0.1,3.0
616.0,0.64,784.0,343.0,220.5,3.5,2.0,0.4,2.0
92.0,0.62,808.5,367.5,220.5,3.5,2.0,0.1,1.0
44.0,0.62,808.5,367.5,220.5,3.5,2.0,0.0,0.0
369.0,0.69,735.0,294.0,220.5,3.5,3.0,0.25,2.0
557.0,0.71,710.5,269.5,220.5,3.5,3.0,0.4,1.0
662.0,0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0
149.0,0.9,563.5,318.5,122.5,7.0,3.0,0.1,3.0
321.0,0.69,735.0,294.0,220.5,3.5,3.0,0.25,1.0
588.0,0.82,612.5,318.5,147.0,7.0,2.0,0.4,2.0
147.0,0.98,514.5,294.0,110.25,7.0,5.0,0.1,3.0
10.0,0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0
120.0,0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0
606.0,0.71,710.5,269.5,220.5,3.5,4.0,0.4,2.0
752.0,0.69,735.0,294.0,220.5,3.5,2.0,0.4,5.0
376.0,0.64,784.0,343.0,220.5,3.5,2.0,0.25,2.0
300.0,0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0
207.0,0.82,612.5,318.5,147.0,7.0,5.0,0.1,4.0
710.0,0.66,759.5,318.5,220.5,3.5,4.0,0.4,4.0
550.0,0.76,661.5,416.5,122.5,7.0,4.0,0.4,1.0
678.0,0.9,563.5,318.5,122.5,7.0,4.0,0.4,4.0
99.0,0.98,514.5,294.0,110.25,7.0,5.0,0.1,2.0
326.0,0.66,759.5,318.5,220.5,3.5,4.0,0.25,1.0
673.0,0.98,514.5,294.0,110.25,7.0,3.0,0.4,4.0
204.0,0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0
461.0,0.71,710.5,269.5,220.5,3.5,3.0,0.25,4.0
562.0,0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0
483.0,0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0
388.0,0.9,563.5,318.5,122.5,7.0,2.0,0.25,3.0
471.0,0.66,759.5,318.5,220.5,3.5,5.0,0.25,4.0
49.0,0.98,514.5,294.0,110.25,7.0,3.0,0.1,1.0
390.0,0.9,563.5,318.5,122.5,7.0,4.0,0.25,3.0
301.0,0.82,612.5,318.5,147.0,7.0,3.0,0.25,1.0
188.0,0.62,808.5,367.5,220.5,3.5,2.0,0.1,3.0
622.0,0.62,808.5,367.5,220.5,3.5,4.0,0.4,2.0
586.0,0.86,588.0,294.0,147.0,7.0,4.0,0.4,2.0
